id,to_test,flagged
4952906,FALSE,FALSE
4952915,TRUE,TRUE
4952964,FALSE,FALSE
4953034,FALSE,FALSE
4953062,FALSE,FALSE
4953074,FALSE,FALSE
4953104,TRUE,TRUE
4953177,TRUE,FALSE
4953209,TRUE,FALSE
4953211,FALSE,FALSE
4953240,FALSE,FALSE
4953243,TRUE,FALSE
4953251,FALSE,FALSE
4953255,TRUE,TRUE
4953280,TRUE,FALSE
4953282,TRUE,FALSE
4953290,TRUE,TRUE
4953292,TRUE,FALSE
4953293,FALSE,FALSE
4953297,FALSE,FALSE
4953321,FALSE,FALSE
4953349,FALSE,FALSE
4953372,FALSE,FALSE
4953395,TRUE,FALSE
4953437,TRUE,TRUE
4953444,TRUE,TRUE
4953454,TRUE,FALSE
4953460,FALSE,FALSE
4953464,FALSE,FALSE
4953477,FALSE,FALSE
4953492,FALSE,FALSE
4953504,FALSE,FALSE
4953540,FALSE,FALSE
4953566,TRUE,TRUE
4953596,FALSE,FALSE
4953637,FALSE,FALSE
4953666,FALSE,FALSE
4953693,TRUE,TRUE
4953727,FALSE,FALSE
4953796,TRUE,TRUE
4953804,FALSE,FALSE
4953826,FALSE,FALSE
4953881,FALSE,FALSE
4953968,TRUE,TRUE
4954040,TRUE,FALSE
4954049,TRUE,TRUE
4954050,FALSE,FALSE
4954074,FALSE,FALSE
4954143,FALSE,FALSE
4954149,TRUE,FALSE
4954174,TRUE,TRUE
4954194,FALSE,FALSE
4954200,TRUE,TRUE
4954220,TRUE,TRUE
4954289,TRUE,FALSE
4954293,FALSE,FALSE
4954309,TRUE,TRUE
4954333,TRUE,TRUE
4954338,TRUE,TRUE
4954355,FALSE,FALSE
4954356,FALSE,FALSE
4954394,TRUE,FALSE
4954450,TRUE,FALSE
4954469,TRUE,TRUE
4954485,FALSE,FALSE
4954525,TRUE,FALSE
4954541,FALSE,FALSE
4954549,FALSE,FALSE
4954605,TRUE,TRUE
4954612,FALSE,FALSE
4954613,TRUE,FALSE
4954638,FALSE,FALSE
4954697,FALSE,FALSE
4954714,TRUE,FALSE
4954764,TRUE,TRUE
4954774,FALSE,FALSE
4954825,FALSE,FALSE
4954839,FALSE,FALSE
4954862,TRUE,TRUE
4954879,FALSE,FALSE
4954888,FALSE,FALSE
4954894,TRUE,TRUE
4954913,TRUE,TRUE
4954915,FALSE,FALSE
4954958,FALSE,FALSE
4955005,FALSE,FALSE
4955022,TRUE,TRUE
4955025,FALSE,FALSE
4955114,FALSE,FALSE
4955174,TRUE,TRUE
4955178,TRUE,FALSE
4955224,TRUE,FALSE
4955246,FALSE,FALSE
4955263,FALSE,FALSE
4955294,TRUE,TRUE
4955349,FALSE,FALSE
4955355,TRUE,FALSE
4955356,TRUE,TRUE
4955365,FALSE,FALSE
4955393,FALSE,FALSE
4955394,FALSE,FALSE
4955412,FALSE,FALSE
4955435,FALSE,FALSE
4955443,TRUE,TRUE
4955546,TRUE,FALSE
4955582,TRUE,TRUE
4955589,FALSE,FALSE
4955621,TRUE,TRUE
4955640,FALSE,FALSE
4955643,TRUE,FALSE
4955650,FALSE,FALSE
4955670,FALSE,FALSE
4955721,TRUE,FALSE
4955726,TRUE,TRUE
4955733,FALSE,FALSE
4955738,FALSE,FALSE
4955751,TRUE,FALSE
4955774,TRUE,TRUE
4955779,FALSE,FALSE
4955811,TRUE,TRUE
4955880,FALSE,FALSE
4955895,TRUE,TRUE
4955900,FALSE,FALSE
4955953,TRUE,FALSE
4955986,TRUE,TRUE
4956091,FALSE,FALSE
4956092,FALSE,FALSE
4956099,TRUE,TRUE
4956144,TRUE,TRUE
4956172,FALSE,FALSE
4956178,FALSE,FALSE
4956191,TRUE,FALSE
4956226,TRUE,FALSE
4956229,TRUE,TRUE
4956248,FALSE,FALSE
4956268,TRUE,FALSE
4956270,TRUE,FALSE
4956287,FALSE,FALSE
4956288,FALSE,FALSE
4956289,TRUE,TRUE
4956300,TRUE,FALSE
4956333,TRUE,TRUE
4956335,FALSE,FALSE
4956358,TRUE,TRUE
4956421,TRUE,TRUE
4956504,TRUE,FALSE
4956568,FALSE,FALSE
4956587,TRUE,FALSE
4956590,TRUE,TRUE
4956607,FALSE,FALSE
4956634,TRUE,FALSE
4956700,FALSE,FALSE
4956713,TRUE,TRUE
4956793,TRUE,TRUE
4956866,FALSE,FALSE
4956878,TRUE,FALSE
4956898,FALSE,FALSE
4956954,FALSE,FALSE
4956965,FALSE,FALSE
4957030,FALSE,FALSE
4957046,TRUE,TRUE
4957076,FALSE,FALSE
4957092,TRUE,FALSE
4957120,FALSE,FALSE
4957166,FALSE,FALSE
4957194,TRUE,TRUE
4957210,TRUE,TRUE
4957240,FALSE,FALSE
4957258,FALSE,FALSE
4957303,FALSE,FALSE
4957339,TRUE,TRUE
4957398,TRUE,FALSE
4957412,TRUE,TRUE
4957420,TRUE,TRUE
4957426,TRUE,TRUE
4957444,FALSE,FALSE
4957460,FALSE,FALSE
4957490,TRUE,TRUE
4957510,FALSE,FALSE
4957539,TRUE,TRUE
4957561,FALSE,FALSE
4957610,FALSE,FALSE
4957652,FALSE,FALSE
4957659,FALSE,FALSE
4957662,TRUE,FALSE
4957699,TRUE,TRUE
4957727,TRUE,FALSE
4957731,FALSE,FALSE
4957758,FALSE,FALSE
4957791,FALSE,FALSE
4957792,TRUE,TRUE
4957797,FALSE,FALSE
4957880,FALSE,FALSE
4957889,TRUE,TRUE
4957892,FALSE,FALSE
4957910,TRUE,TRUE
4957969,TRUE,TRUE
4958014,TRUE,TRUE
4958021,TRUE,FALSE
4958026,FALSE,FALSE
4958053,TRUE,FALSE
4958088,TRUE,TRUE
4958181,TRUE,FALSE
4958200,TRUE,TRUE
4958222,TRUE,TRUE
4958276,TRUE,FALSE
4958300,FALSE,FALSE
4958329,FALSE,FALSE
4958343,TRUE,FALSE
4958365,TRUE,TRUE
4958402,TRUE,FALSE
4958426,FALSE,FALSE
4958475,TRUE,TRUE
4958476,FALSE,FALSE
4958477,FALSE,FALSE
4958544,TRUE,TRUE
4958554,TRUE,FALSE
4958587,TRUE,TRUE
4958595,FALSE,FALSE
4958652,TRUE,TRUE
4958667,TRUE,TRUE
4958695,TRUE,FALSE
4958712,FALSE,FALSE
4958723,TRUE,TRUE
4958743,FALSE,FALSE
4958804,TRUE,TRUE
4958840,FALSE,FALSE
4958875,TRUE,TRUE
4958886,TRUE,FALSE
4958895,FALSE,FALSE
4958953,TRUE,FALSE
4958964,TRUE,TRUE
4958968,FALSE,FALSE
4958969,TRUE,FALSE
4959016,TRUE,TRUE
4959078,FALSE,FALSE
4959118,TRUE,TRUE
4959177,FALSE,FALSE
4959215,FALSE,FALSE
4959225,TRUE,FALSE
4959249,TRUE,TRUE
4959286,TRUE,FALSE
4959318,TRUE,TRUE
4959319,TRUE,FALSE
4959331,TRUE,TRUE
4959356,TRUE,FALSE
4959377,FALSE,FALSE
4959390,TRUE,FALSE
4959394,TRUE,FALSE
4959398,TRUE,FALSE
4959410,FALSE,FALSE
4959457,TRUE,TRUE
4959459,TRUE,TRUE
4959463,TRUE,FALSE
4959476,FALSE,FALSE
4959485,FALSE,FALSE
4959518,TRUE,FALSE
4959551,FALSE,FALSE
4959559,TRUE,FALSE
4959564,TRUE,TRUE
4959569,TRUE,TRUE
4959602,TRUE,FALSE
4959606,FALSE,FALSE
4959614,TRUE,TRUE
4959617,TRUE,TRUE
4959631,TRUE,FALSE
4959646,TRUE,FALSE
4959691,TRUE,FALSE
4959697,TRUE,TRUE
4959716,TRUE,TRUE
4959823,FALSE,FALSE
4959856,TRUE,FALSE
4959859,TRUE,TRUE
4959880,TRUE,TRUE
4959901,FALSE,FALSE
4959912,FALSE,FALSE
4959924,TRUE,FALSE
4959935,FALSE,FALSE
4959937,FALSE,FALSE
4959964,FALSE,FALSE
4959984,TRUE,TRUE
4960015,TRUE,FALSE
4960030,TRUE,FALSE
4960035,TRUE,TRUE
4960036,TRUE,TRUE
4960046,TRUE,TRUE
4960106,TRUE,FALSE
4960113,FALSE,FALSE
4960117,TRUE,TRUE
4960118,FALSE,FALSE
4960119,FALSE,FALSE
4960139,TRUE,TRUE
4960167,FALSE,FALSE
4960173,TRUE,FALSE
4960176,TRUE,FALSE
4960195,TRUE,FALSE
4960206,TRUE,FALSE
4960207,FALSE,FALSE
4960213,TRUE,FALSE
4960222,TRUE,FALSE
4960226,TRUE,TRUE
4960236,FALSE,FALSE
4960268,FALSE,FALSE
4960314,TRUE,FALSE
4960317,FALSE,FALSE
4960330,TRUE,TRUE
4960357,FALSE,FALSE
4960438,TRUE,FALSE
4960464,TRUE,FALSE
4960473,TRUE,TRUE
4960488,TRUE,FALSE
4960496,TRUE,FALSE
4960499,FALSE,FALSE
4960535,FALSE,FALSE
4960543,TRUE,FALSE
4960552,TRUE,TRUE
4960555,FALSE,FALSE
4960563,FALSE,FALSE
4960583,TRUE,FALSE
4960587,FALSE,FALSE
4960635,FALSE,FALSE
4960657,TRUE,FALSE
4960660,TRUE,TRUE
4960664,FALSE,FALSE
4960684,TRUE,TRUE
4960690,TRUE,FALSE
4960706,TRUE,FALSE
4960712,FALSE,FALSE
4960776,FALSE,FALSE
4960814,TRUE,TRUE
4960820,FALSE,FALSE
4960843,FALSE,FALSE
4960865,FALSE,FALSE
4960910,TRUE,FALSE
4960952,FALSE,FALSE
4960954,TRUE,FALSE
4960989,TRUE,FALSE
4961017,TRUE,FALSE
4961056,FALSE,FALSE
4961105,TRUE,TRUE
4961127,TRUE,TRUE
4961132,TRUE,TRUE
4961134,FALSE,FALSE
4961136,TRUE,FALSE
4961180,TRUE,TRUE
4961200,FALSE,FALSE
4961208,TRUE,TRUE
4961209,TRUE,TRUE
4961220,FALSE,FALSE
4961230,FALSE,FALSE
4961252,TRUE,TRUE
4961272,FALSE,FALSE
4961274,TRUE,TRUE
4961313,TRUE,TRUE
4961317,FALSE,FALSE
4961320,FALSE,FALSE
4961345,TRUE,TRUE
4961380,TRUE,TRUE
4961416,FALSE,FALSE
4961426,FALSE,FALSE
4961462,TRUE,TRUE
4961464,TRUE,TRUE
4961480,FALSE,FALSE
4961481,FALSE,FALSE
4961488,TRUE,TRUE
4961496,FALSE,FALSE
4961554,TRUE,TRUE
4961590,FALSE,FALSE
4961600,TRUE,TRUE
4961612,TRUE,FALSE
4961618,TRUE,TRUE
4961623,TRUE,TRUE
4961634,TRUE,TRUE
4961636,TRUE,TRUE
4961638,TRUE,FALSE
4961647,TRUE,FALSE
4961678,TRUE,TRUE
4961682,TRUE,FALSE
4961697,TRUE,FALSE
4961704,FALSE,FALSE
4961709,TRUE,TRUE
4961723,TRUE,FALSE
4961732,TRUE,TRUE
4961758,FALSE,FALSE
4961772,TRUE,FALSE
4961815,TRUE,TRUE
4961828,TRUE,FALSE
4961832,TRUE,FALSE
4961853,TRUE,FALSE
4961864,TRUE,TRUE
4961875,FALSE,FALSE
4961879,TRUE,TRUE
4961883,TRUE,TRUE
4961884,TRUE,TRUE
4961887,FALSE,FALSE
4961890,FALSE,FALSE
4961905,TRUE,FALSE
4961907,FALSE,FALSE
4961938,FALSE,FALSE
4961960,FALSE,FALSE
4961968,FALSE,FALSE
4962005,FALSE,FALSE
4962009,TRUE,TRUE
4962015,TRUE,TRUE
4962022,FALSE,FALSE
4962066,TRUE,FALSE
4962076,TRUE,TRUE
4962094,TRUE,TRUE
4962127,TRUE,FALSE
4962137,TRUE,TRUE
4962198,FALSE,FALSE
4962219,TRUE,TRUE
4962250,TRUE,TRUE
4962267,TRUE,TRUE
4962303,TRUE,TRUE
4962339,TRUE,FALSE
4962340,TRUE,FALSE
4962347,FALSE,FALSE
4962445,TRUE,TRUE
4962447,TRUE,TRUE
4962456,TRUE,TRUE
4962460,FALSE,FALSE
4962503,TRUE,TRUE
4962535,TRUE,TRUE
4962550,FALSE,FALSE
4962579,TRUE,TRUE
4962598,FALSE,FALSE
4962608,FALSE,FALSE
4962615,TRUE,FALSE
4962635,TRUE,TRUE
4962709,FALSE,FALSE
4962775,TRUE,TRUE
4962808,FALSE,FALSE
4962858,FALSE,FALSE
4962874,TRUE,FALSE
4962897,TRUE,TRUE
4962920,TRUE,TRUE
4962927,TRUE,FALSE
4962932,TRUE,TRUE
4962963,FALSE,FALSE
4962976,TRUE,FALSE
4963010,TRUE,TRUE
4963013,TRUE,FALSE
4963024,TRUE,TRUE
4963030,FALSE,FALSE
4963069,TRUE,TRUE
4963108,FALSE,FALSE
4963143,FALSE,FALSE
4963150,TRUE,TRUE
4963182,TRUE,TRUE
4963185,FALSE,FALSE
4963224,FALSE,FALSE
4963225,TRUE,FALSE
4963303,TRUE,FALSE
4963321,TRUE,TRUE
4963335,FALSE,FALSE
4963347,TRUE,TRUE
4963360,TRUE,TRUE
4963372,TRUE,FALSE
4963436,TRUE,TRUE
4963443,FALSE,FALSE
4963467,FALSE,FALSE
4963601,FALSE,FALSE
4963634,FALSE,FALSE
4963635,TRUE,FALSE
4963637,TRUE,TRUE
4963642,TRUE,TRUE
4963666,TRUE,FALSE
4963681,TRUE,TRUE
4963693,FALSE,FALSE
4963700,FALSE,FALSE
4963701,FALSE,FALSE
4963713,FALSE,FALSE
4963723,FALSE,FALSE
4963770,FALSE,FALSE
4963771,TRUE,FALSE
4963783,TRUE,TRUE
4963793,TRUE,FALSE
4963800,TRUE,FALSE
4963821,FALSE,FALSE
4963843,TRUE,FALSE
4963855,TRUE,TRUE
4963876,FALSE,FALSE
4963886,TRUE,FALSE
4964025,TRUE,TRUE
4964131,FALSE,FALSE
4964159,TRUE,TRUE
4964180,FALSE,FALSE
4964202,FALSE,FALSE
4964218,TRUE,FALSE
4964223,TRUE,TRUE
4964244,FALSE,FALSE
4964255,TRUE,TRUE
4964274,TRUE,FALSE
4964320,FALSE,FALSE
4964323,FALSE,FALSE
4964333,TRUE,TRUE
4964341,FALSE,FALSE
4964387,TRUE,TRUE
4964464,FALSE,FALSE
4964500,TRUE,TRUE
4964594,TRUE,TRUE
4964605,TRUE,TRUE
4964655,FALSE,FALSE
4964680,TRUE,FALSE
4964682,FALSE,FALSE
4964701,TRUE,FALSE
4964711,TRUE,FALSE
4964757,FALSE,FALSE
4964776,FALSE,FALSE
4964778,TRUE,TRUE
4964790,TRUE,FALSE
4964810,TRUE,TRUE
4964818,TRUE,TRUE
4964820,FALSE,FALSE
4964822,TRUE,TRUE
4964831,TRUE,TRUE
4964833,FALSE,FALSE
4964836,TRUE,FALSE
4964847,TRUE,FALSE
4964895,TRUE,TRUE
4964956,TRUE,FALSE
4964979,FALSE,FALSE
4964986,TRUE,FALSE
4964994,FALSE,FALSE
4965005,TRUE,FALSE
4965028,TRUE,TRUE
4965036,FALSE,FALSE
4965043,TRUE,FALSE
4965044,FALSE,FALSE
4965051,FALSE,FALSE
4965058,TRUE,TRUE
4965088,FALSE,FALSE
4965101,FALSE,FALSE
4965104,TRUE,TRUE
4965115,FALSE,FALSE
4965125,FALSE,FALSE
4965146,FALSE,FALSE
4965220,FALSE,FALSE
4965247,FALSE,FALSE
4965323,TRUE,TRUE
4965333,TRUE,FALSE
4965439,TRUE,TRUE
4965441,TRUE,FALSE
4965454,TRUE,TRUE
4965471,TRUE,TRUE
4965486,FALSE,FALSE
4965531,FALSE,FALSE
4965533,FALSE,FALSE
4965558,TRUE,TRUE
4965571,FALSE,FALSE
4965574,FALSE,FALSE
4965592,TRUE,FALSE
4965608,FALSE,FALSE
4965610,TRUE,TRUE
4965634,TRUE,TRUE
4965689,TRUE,FALSE
4965709,TRUE,TRUE
4965720,TRUE,FALSE
4965796,FALSE,FALSE
4965823,FALSE,FALSE
4965840,FALSE,FALSE
4965863,FALSE,FALSE
4965870,TRUE,TRUE
4965882,FALSE,FALSE
4965886,FALSE,FALSE
4965901,FALSE,FALSE
4965922,TRUE,FALSE
4965923,FALSE,FALSE
4965933,FALSE,FALSE
4965941,TRUE,TRUE
4965943,TRUE,TRUE
4965950,TRUE,FALSE
4965952,TRUE,FALSE
4965991,TRUE,FALSE
4966022,TRUE,FALSE
4966024,TRUE,TRUE
4966030,TRUE,FALSE
4966043,FALSE,FALSE
4966053,TRUE,TRUE
4966070,TRUE,FALSE
4966090,FALSE,FALSE
4966101,FALSE,FALSE
4966113,TRUE,TRUE
4966129,TRUE,TRUE
4966130,TRUE,FALSE
4966137,TRUE,TRUE
4966140,TRUE,TRUE
4966166,TRUE,FALSE
4966179,FALSE,FALSE
4966187,FALSE,FALSE
4966241,FALSE,FALSE
4966245,FALSE,FALSE
4966321,TRUE,TRUE
4966350,FALSE,FALSE
4966351,TRUE,TRUE
4966370,TRUE,FALSE
4966424,FALSE,FALSE
4966439,TRUE,TRUE
4966447,FALSE,FALSE
4966451,TRUE,TRUE
4966507,FALSE,FALSE
4966518,TRUE,TRUE
4966542,FALSE,FALSE
4966544,TRUE,FALSE
4966548,FALSE,FALSE
4966551,FALSE,FALSE
4966556,FALSE,FALSE
4966566,TRUE,TRUE
4966573,FALSE,FALSE
4966589,FALSE,FALSE
4966602,TRUE,TRUE
4966616,TRUE,FALSE
4966638,FALSE,FALSE
4966649,FALSE,FALSE
4966674,FALSE,FALSE
4966682,FALSE,FALSE
4966695,TRUE,TRUE
4966698,FALSE,FALSE
4966722,FALSE,FALSE
4966731,FALSE,FALSE
4966736,FALSE,FALSE
4966804,FALSE,FALSE
4966816,TRUE,FALSE
4966819,FALSE,FALSE
4966824,TRUE,FALSE
4966829,FALSE,FALSE
4966861,FALSE,FALSE
4966875,FALSE,FALSE
4966893,FALSE,FALSE
4966934,FALSE,FALSE
4966965,TRUE,TRUE
4966968,TRUE,FALSE
4966982,TRUE,FALSE
4967013,TRUE,TRUE
4967016,TRUE,FALSE
4967018,TRUE,FALSE
4967055,TRUE,TRUE
4967058,TRUE,FALSE
4967062,TRUE,TRUE
4967076,FALSE,FALSE
4967078,FALSE,FALSE
4967085,TRUE,TRUE
4967090,FALSE,FALSE
4967103,FALSE,FALSE
4967109,TRUE,FALSE
4967112,TRUE,TRUE
4967120,FALSE,FALSE
4967146,FALSE,FALSE
4967158,TRUE,TRUE
4967162,TRUE,TRUE
4967180,TRUE,TRUE
4967216,FALSE,FALSE
4967229,FALSE,FALSE
4967256,TRUE,FALSE
4967283,TRUE,TRUE
4967295,FALSE,FALSE
4967300,FALSE,FALSE
4967326,FALSE,FALSE
4967327,TRUE,TRUE
4967360,FALSE,FALSE
4967365,TRUE,TRUE
4967367,FALSE,FALSE
4967373,TRUE,FALSE
4967392,FALSE,FALSE
4967431,TRUE,TRUE
4967434,FALSE,FALSE
4967442,FALSE,FALSE
4967468,FALSE,FALSE
4967472,FALSE,FALSE
4967473,TRUE,FALSE
4967481,TRUE,FALSE
4967486,FALSE,FALSE
4967500,FALSE,FALSE
4967506,TRUE,TRUE
4967514,TRUE,FALSE
4967540,TRUE,FALSE
4967560,TRUE,FALSE
4967580,TRUE,FALSE
4967585,TRUE,TRUE
4967588,TRUE,FALSE
4967589,FALSE,FALSE
4967598,TRUE,FALSE
4967605,TRUE,TRUE
4967631,FALSE,FALSE
4967635,TRUE,FALSE
4967643,FALSE,FALSE
4967646,FALSE,FALSE
4967652,FALSE,FALSE
4967662,TRUE,TRUE
4967670,TRUE,TRUE
4967672,FALSE,FALSE
4967684,TRUE,TRUE
4967690,FALSE,FALSE
4967694,FALSE,FALSE
4967696,FALSE,FALSE
4967730,TRUE,FALSE
4967731,FALSE,FALSE
4967733,TRUE,TRUE
4967734,FALSE,FALSE
4967749,TRUE,FALSE
4967751,FALSE,FALSE
4967757,FALSE,FALSE
4967758,FALSE,FALSE
4967775,FALSE,FALSE
4967790,FALSE,FALSE
4967805,FALSE,FALSE
4967822,TRUE,TRUE
4967839,TRUE,TRUE
4967843,FALSE,FALSE
4967847,TRUE,TRUE
4967848,FALSE,FALSE
4967849,FALSE,FALSE
4967850,TRUE,FALSE
4967855,TRUE,FALSE
4967856,FALSE,FALSE
4967860,TRUE,FALSE
4967865,TRUE,FALSE
4967867,TRUE,FALSE
4967872,TRUE,TRUE
4967879,FALSE,FALSE
4967889,FALSE,FALSE
4967891,FALSE,FALSE
4967901,TRUE,TRUE
4967904,TRUE,TRUE
4967925,TRUE,TRUE
4967932,TRUE,FALSE
4967938,FALSE,FALSE
4967946,TRUE,FALSE
4967954,TRUE,TRUE
4967963,FALSE,FALSE
4967965,FALSE,FALSE
4967966,TRUE,TRUE
4967986,FALSE,FALSE
4967988,TRUE,FALSE
4967994,FALSE,FALSE
4968002,TRUE,TRUE
4968010,FALSE,FALSE
4968019,TRUE,FALSE
4968023,TRUE,TRUE
4968028,FALSE,FALSE
4968039,FALSE,FALSE
4968044,TRUE,TRUE
4968045,FALSE,FALSE
4968064,FALSE,FALSE
4968080,FALSE,FALSE
4968087,FALSE,FALSE
4968118,FALSE,FALSE
4968128,FALSE,FALSE
4968129,TRUE,FALSE
4968133,FALSE,FALSE
4968142,FALSE,FALSE
4968155,FALSE,FALSE
4968168,FALSE,FALSE
4968177,FALSE,FALSE
4968183,FALSE,FALSE
4968188,TRUE,TRUE
4968195,FALSE,FALSE
4968206,TRUE,FALSE
4968229,FALSE,FALSE
4968239,FALSE,FALSE
4968247,TRUE,TRUE
4968250,TRUE,TRUE
4968260,TRUE,TRUE
4968270,FALSE,FALSE
4968292,FALSE,FALSE
4968294,FALSE,FALSE
4968296,FALSE,FALSE
4968316,TRUE,FALSE
4968326,FALSE,FALSE
4968327,FALSE,FALSE
4968328,TRUE,TRUE
4968331,FALSE,FALSE
4968344,TRUE,TRUE
4968369,FALSE,FALSE
4968371,FALSE,FALSE
4968394,FALSE,FALSE
4968395,TRUE,TRUE
4968405,FALSE,FALSE
4968420,FALSE,FALSE
4968428,TRUE,TRUE
4968430,TRUE,TRUE
4968438,FALSE,FALSE
4968441,TRUE,FALSE
4968451,TRUE,FALSE
4968466,FALSE,FALSE
4968480,FALSE,FALSE
4968495,TRUE,TRUE
4968511,TRUE,TRUE
4968513,TRUE,FALSE
4968535,TRUE,FALSE
4968558,TRUE,TRUE
4968573,TRUE,FALSE
4968587,FALSE,FALSE
4968593,FALSE,FALSE
4968605,TRUE,FALSE
4968608,TRUE,TRUE
4968610,FALSE,FALSE
4968613,TRUE,TRUE
4968623,TRUE,TRUE
4968634,TRUE,FALSE
4968642,TRUE,TRUE
4968653,TRUE,TRUE
4968657,TRUE,TRUE
4968672,TRUE,FALSE
4968679,FALSE,FALSE
4968691,TRUE,FALSE
4968707,TRUE,TRUE
4968710,TRUE,FALSE
4968712,FALSE,FALSE
4968722,TRUE,TRUE
4968746,TRUE,FALSE
4968747,FALSE,FALSE
4968749,FALSE,FALSE
4968751,TRUE,TRUE
4968765,TRUE,FALSE
4968769,FALSE,FALSE
4968795,TRUE,FALSE
4968798,FALSE,FALSE
4968813,FALSE,FALSE
4968822,FALSE,FALSE
4968823,TRUE,FALSE
4968827,FALSE,FALSE
4968829,TRUE,TRUE
4968855,TRUE,FALSE
4968857,FALSE,FALSE
4968870,FALSE,FALSE
4968874,FALSE,FALSE
4968884,FALSE,FALSE
4968900,TRUE,FALSE
4968918,FALSE,FALSE
4968921,FALSE,FALSE
4968952,FALSE,FALSE
4968955,TRUE,TRUE
4968984,TRUE,TRUE
4968992,FALSE,FALSE
4969017,FALSE,FALSE
4969028,TRUE,TRUE
4969031,TRUE,FALSE
4969039,FALSE,FALSE
4969049,FALSE,FALSE
4969051,TRUE,TRUE
4969055,FALSE,FALSE
4969059,TRUE,FALSE
4969075,TRUE,FALSE
4969076,TRUE,FALSE
4969080,TRUE,TRUE
4969102,TRUE,FALSE
4969105,TRUE,TRUE
4969113,TRUE,TRUE
4969136,FALSE,FALSE
4969139,TRUE,FALSE
4969157,FALSE,FALSE
4969165,FALSE,FALSE
4969167,TRUE,FALSE
4969169,TRUE,FALSE
4969195,FALSE,FALSE
4969198,TRUE,TRUE
4969246,FALSE,FALSE
4969264,FALSE,FALSE
4969271,FALSE,FALSE
4969279,TRUE,TRUE
4969281,TRUE,FALSE
4969292,TRUE,FALSE
4969293,FALSE,FALSE
4969294,TRUE,TRUE
4969306,FALSE,FALSE
4969308,TRUE,FALSE
4969314,FALSE,FALSE
4969317,TRUE,FALSE
4969319,FALSE,FALSE
4969328,FALSE,FALSE
4969333,FALSE,FALSE
4969347,FALSE,FALSE
4969370,TRUE,FALSE
4969419,TRUE,FALSE
4969423,FALSE,FALSE
4969424,TRUE,FALSE
4969435,FALSE,FALSE
4969441,TRUE,TRUE
4969468,FALSE,FALSE
4969469,FALSE,FALSE
4969487,FALSE,FALSE
4969490,FALSE,FALSE
4969494,TRUE,FALSE
4969507,TRUE,TRUE
4969514,FALSE,FALSE
4969532,TRUE,TRUE
4969535,TRUE,FALSE
4969550,TRUE,FALSE
4969605,TRUE,FALSE
4969609,FALSE,FALSE
4969616,FALSE,FALSE
4969642,TRUE,TRUE
4969647,TRUE,TRUE
4969653,FALSE,FALSE
4969655,TRUE,TRUE
4969678,FALSE,FALSE
4969683,TRUE,TRUE
4969684,FALSE,FALSE
4969689,TRUE,FALSE
4969703,TRUE,TRUE
4969704,TRUE,FALSE
4969711,FALSE,FALSE
4969713,FALSE,FALSE
4969715,FALSE,FALSE
4969726,FALSE,FALSE
4969727,TRUE,FALSE
4969729,TRUE,TRUE
4969730,FALSE,FALSE
4969756,TRUE,FALSE
4969776,FALSE,FALSE
4969782,FALSE,FALSE
4969788,FALSE,FALSE
4969822,TRUE,TRUE
4969823,TRUE,FALSE
4969840,FALSE,FALSE
4969852,TRUE,TRUE
4969871,TRUE,TRUE
4969872,FALSE,FALSE
4969873,TRUE,TRUE
4969882,TRUE,TRUE
4969895,FALSE,FALSE
4969910,FALSE,FALSE
4969911,TRUE,TRUE
4969913,FALSE,FALSE
4969915,FALSE,FALSE
4969916,FALSE,FALSE
4969918,FALSE,FALSE
4969932,TRUE,FALSE
4969947,TRUE,TRUE
4969951,FALSE,FALSE
4969952,FALSE,FALSE
4969957,TRUE,TRUE
4969977,TRUE,FALSE
4969990,TRUE,TRUE
4969996,FALSE,FALSE
4969999,TRUE,FALSE
4970003,FALSE,FALSE
4970006,TRUE,FALSE
4970013,FALSE,FALSE
4970015,TRUE,FALSE
4970033,TRUE,TRUE
4970035,TRUE,TRUE
4970040,FALSE,FALSE
4970056,TRUE,FALSE
4970065,TRUE,FALSE
4970072,FALSE,FALSE
4970075,FALSE,FALSE
4970083,FALSE,FALSE
4970089,FALSE,FALSE
4970094,TRUE,TRUE
4970106,FALSE,FALSE
4970110,TRUE,TRUE
4970112,FALSE,FALSE
4970119,TRUE,TRUE
4970132,FALSE,FALSE
4970137,FALSE,FALSE
4970139,TRUE,TRUE
4970154,TRUE,TRUE
4970159,FALSE,FALSE
4970161,FALSE,FALSE
4970165,FALSE,FALSE
4970175,TRUE,TRUE
4970178,TRUE,TRUE
4970185,FALSE,FALSE
4970193,TRUE,FALSE
4970217,FALSE,FALSE
4970236,FALSE,FALSE
4970239,TRUE,TRUE
4970256,FALSE,FALSE
4970281,FALSE,FALSE
4970290,FALSE,FALSE
4970305,FALSE,FALSE
4970313,TRUE,FALSE
4970323,FALSE,FALSE
4970333,FALSE,FALSE
4970347,FALSE,FALSE
4970348,TRUE,FALSE
4970352,FALSE,FALSE
4970354,FALSE,FALSE
4970364,FALSE,FALSE
4970368,FALSE,FALSE
4970369,FALSE,FALSE
4970374,TRUE,TRUE
4970390,FALSE,FALSE
4970408,FALSE,FALSE
4970410,FALSE,FALSE
4970411,FALSE,FALSE
4970416,FALSE,FALSE
4970420,TRUE,TRUE
4970423,FALSE,FALSE
4970425,FALSE,FALSE
4970473,TRUE,TRUE
4970481,TRUE,TRUE
4970485,FALSE,FALSE
4970500,FALSE,FALSE
4970507,FALSE,FALSE
4970508,FALSE,FALSE
